% Combine p and e 6088: gps_2014_07_06_13_53_40.txt
% Time, GPS time, lat, lon, altitude, speed, bearing, accuracy
2014/07/06 15:04:11, 1404673451944, 40.61501384, -102.24971783, 1116.5, 7.5, 271.8, 3.0
2014/07/06 15:04:12, 1404673452945, 40.61501487, -102.24980702, 1116.5999755859375, 7.5, 270.3, 3.0
2014/07/06 15:04:13, 1404673453953, 40.61502071, -102.24989635, 1115.800048828125, 7.5, 270.2, 3.0
2014/07/06 15:04:14, 1404673454951, 40.61501475, -102.24998551, 1115.4000244140625, 7.5, 269.9, 3.0
2014/07/06 15:04:15, 1404673455960, 40.61501186, -102.25006339, 1115.800048828125, 7.5, 270.1, 3.0
2014/07/06 15:04:16, 1404673456954, 40.61501643, -102.25015865, 1115.4000244140625, 7.75, 268.6, 3.0
2014/07/06 15:04:17, 1404673457956, 40.61501876, -102.25025498, 1115.300048828125, 7.5, 269.5, 3.0
2014/07/06 15:04:18, 1404673458956, 40.61501105, -102.25034724, 1114.9000244140625, 7.75, 268.3, 3.0
2014/07/06 15:04:19, 1404673459970, 40.61500621, -102.25043767, 1114.5999755859375, 7.5, 268.3, 3.0
2014/07/06 15:04:20, 1404673460961, 40.6150018, -102.2505273, 1114.800048828125, 7.5, 267.7, 3.0
2014/07/06 15:04:21, 1404673461969, 40.61500212, -102.25061984, 1114.699951171875, 7.5, 269.0, 3.0
2014/07/06 15:04:22, 1404673462960, 40.61500654, -102.2507025, 1114.0999755859375, 7.5, 268.2, 3.0
2014/07/06 15:04:23, 1404673463994, 40.61500402, -102.25078967, 1113.9000244140625, 7.5, 268.8, 3.0
2014/07/06 15:04:24, 1404673464964, 40.61500418, -102.2508736, 1114.199951171875, 7.5, 268.6, 3.0
2014/07/06 15:04:25, 1404673465976, 40.61500277, -102.2509543, 1114.300048828125, 7.25, 270.1, 3.0
2014/07/06 15:04:26, 1404673466944, 40.61500415, -102.25103729, 1114.9000244140625, 7.25, 271.0, 3.0
2014/07/06 15:04:27, 1404673467945, 40.61501143, -102.25112493, 1114.800048828125, 7.5, 271.7, 3.0
2014/07/06 15:04:28, 1404673468952, 40.61501952, -102.25121833, 1115.199951171875, 7.5, 271.0, 3.0
2014/07/06 15:04:29, 1404673469953, 40.61502078, -102.2513064, 1115.0999755859375, 7.5, 271.6, 3.0
2014/07/06 15:04:30, 1404673470954, 40.61501878, -102.25139342, 1115.199951171875, 7.25, 270.6, 3.0
2014/07/06 15:04:31, 1404673471953, 40.61501882, -102.25147852, 1115.5999755859375, 7.25, 269.1, 3.0
2014/07/06 15:04:32, 1404673472953, 40.61501607, -102.25156737, 1115.5, 7.5, 268.2, 3.0
2014/07/06 15:04:33, 1404673473952, 40.61501518, -102.25164752, 1115.300048828125, 7.25, 268.2, 3.0
2014/07/06 15:04:34, 1404673474949, 40.61501328, -102.25173869, 1115.4000244140625, 7.5, 268.7, 3.0
2014/07/06 15:04:35, 1404673475954, 40.6150135, -102.25182416, 1115.5999755859375, 7.5, 269.4, 3.0
2014/07/06 15:04:36, 1404673476952, 40.61501285, -102.25190288, 1115.9000244140625, 7.5, 270.1, 3.0
2014/07/06 15:04:37, 1404673477941, 40.61500865, -102.25199049, 1115.800048828125, 7.5, 270.8, 3.0
2014/07/06 15:04:38, 1404673478936, 40.61500603, -102.25207325, 1116.0999755859375, 7.5, 269.9, 3.0
2014/07/06 15:04:39, 1404673479947, 40.61500661, -102.25216051, 1116.800048828125, 7.5, 270.5, 3.0
2014/07/06 15:04:40, 1404673480949, 40.6150046, -102.25224642, 1117.0, 7.5, 270.6, 3.0
2014/07/06 15:04:41, 1404673481957, 40.61500776, -102.25233322, 1117.0999755859375, 7.5, 270.3, 3.0
2014/07/06 15:04:42, 1404673482952, 40.61500951, -102.25241944, 1117.199951171875, 7.5, 269.7, 3.0
2014/07/06 15:04:43, 1404673483954, 40.61500526, -102.25250609, 1117.300048828125, 7.5, 268.4, 3.0
2014/07/06 15:04:44, 1404673484951, 40.61500249, -102.25259919, 1117.199951171875, 7.25, 268.3, 3.0
2014/07/06 15:04:45, 1404673485948, 40.61499877, -102.25268809, 1117.0999755859375, 7.25, 268.2, 3.0
2014/07/06 15:04:46, 1404673486953, 40.61499251, -102.25277165, 1117.5999755859375, 7.25, 268.0, 3.0
2014/07/06 15:04:47, 1404673487959, 40.61498601, -102.2528577, 1117.5999755859375, 7.25, 269.5, 3.0
2014/07/06 15:04:48, 1404673488960, 40.61498478, -102.25294787, 1117.5999755859375, 7.5, 270.8, 3.0
2014/07/06 15:04:49, 1404673489958, 40.61498774, -102.25303126, 1117.5, 7.5, 272.2, 3.0
2014/07/06 15:04:50, 1404673490954, 40.61498941, -102.25311849, 1117.5999755859375, 7.5, 271.8, 3.0
2014/07/06 15:04:51, 1404673491969, 40.61499291, -102.25319984, 1118.0, 7.5, 270.8, 3.0
2014/07/06 15:04:52, 1404673492966, 40.61499217, -102.25328654, 1118.0, 7.5, 270.0, 3.0
2014/07/06 15:04:53, 1404673493959, 40.61499249, -102.25337719, 1117.699951171875, 7.25, 269.9, 3.0
2014/07/06 15:04:54, 1404673494972, 40.61499555, -102.2534612, 1117.699951171875, 7.5, 270.3, 3.0
2014/07/06 15:04:55, 1404673495969, 40.61500132, -102.25354917, 1117.699951171875, 7.25, 270.6, 3.0
2014/07/06 15:04:56, 1404673496942, 40.61500668, -102.25363316, 1118.0999755859375, 7.25, 271.2, 3.0
2014/07/06 15:04:57, 1404673497976, 40.61500061, -102.2537262, 1118.0999755859375, 7.25, 271.6, 3.0
2014/07/06 15:04:58, 1404673498945, 40.61498977, -102.25381616, 1117.300048828125, 7.5, 272.9, 3.0
2014/07/06 15:04:59, 1404673499947, 40.61499163, -102.25388811, 1117.800048828125, 7.25, 270.9, 3.0
2014/07/06 15:05:00, 1404673500948, 40.61499752, -102.25397323, 1117.9000244140625, 7.25, 268.5, 3.0
2014/07/06 15:05:01, 1404673501946, 40.61499383, -102.2540623, 1117.800048828125, 7.25, 267.7, 3.0
2014/07/06 15:05:02, 1404673502950, 40.61499183, -102.25414782, 1117.800048828125, 7.25, 267.5, 3.0
2014/07/06 15:05:03, 1404673503955, 40.61499287, -102.25423575, 1118.0, 7.25, 267.0, 3.0
2014/07/06 15:05:04, 1404673504949, 40.61499196, -102.25432187, 1118.0999755859375, 7.25, 266.0, 3.0
2014/07/06 15:05:05, 1404673505947, 40.61498535, -102.25441103, 1118.199951171875, 7.25, 268.0, 3.0
2014/07/06 15:05:06, 1404673506942, 40.61498311, -102.25449594, 1118.300048828125, 7.25, 268.0, 4.0
2014/07/06 15:05:07, 1404673507943, 40.61497978, -102.25458727, 1117.9000244140625, 7.25, 266.8, 3.0
2014/07/06 15:05:08, 1404673508940, 40.61497618, -102.25467294, 1117.699951171875, 7.25, 266.8, 4.0
2014/07/06 15:05:09, 1404673509943, 40.61497445, -102.25475978, 1118.0, 7.0, 268.9, 3.0
2014/07/06 15:05:10, 1404673510945, 40.61498096, -102.25484462, 1117.9000244140625, 7.25, 270.2, 3.0
2014/07/06 15:05:11, 1404673511956, 40.61498509, -102.25492586, 1117.9000244140625, 7.0, 270.2, 3.0
2014/07/06 15:05:12, 1404673512952, 40.61498626, -102.25501165, 1117.5999755859375, 7.25, 270.5, 3.0
2014/07/06 15:05:13, 1404673513948, 40.61499384, -102.25509258, 1117.5999755859375, 7.25, 270.4, 3.0
2014/07/06 15:05:14, 1404673514953, 40.61499556, -102.25517919, 1117.5, 7.25, 269.9, 3.0
2014/07/06 15:05:15, 1404673515950, 40.61499501, -102.25526574, 1117.800048828125, 7.25, 269.7, 3.0
2014/07/06 15:05:16, 1404673516951, 40.61499321, -102.25534696, 1118.5999755859375, 7.25, 269.7, 3.0
2014/07/06 15:05:17, 1404673517955, 40.61499469, -102.25543011, 1118.699951171875, 7.5, 269.4, 3.0
2014/07/06 15:05:18, 1404673518961, 40.61499554, -102.25551174, 1118.699951171875, 7.25, 269.1, 3.0
2014/07/06 15:05:19, 1404673519962, 40.61499906, -102.2556009, 1118.5999755859375, 7.5, 269.4, 3.0
2014/07/06 15:05:20, 1404673520958, 40.61500783, -102.25569507, 1118.5, 7.5, 268.9, 3.0
2014/07/06 15:05:21, 1404673521964, 40.61500684, -102.255783, 1118.699951171875, 7.5, 268.6, 3.0
2014/07/06 15:05:22, 1404673522966, 40.61501027, -102.25587355, 1117.800048828125, 7.5, 268.7, 3.0
2014/07/06 15:05:23, 1404673523969, 40.61501052, -102.25596012, 1118.300048828125, 7.5, 267.6, 3.0
2014/07/06 15:05:24, 1404673524969, 40.61500863, -102.25604895, 1118.5999755859375, 7.5, 269.6, 3.0
2014/07/06 15:05:25, 1404673525946, 40.61501172, -102.25613152, 1118.5999755859375, 7.5, 270.8, 3.0
2014/07/06 15:05:26, 1404673526944, 40.61501685, -102.25622322, 1118.199951171875, 7.5, 269.9, 3.0
2014/07/06 15:05:27, 1404673527947, 40.61502132, -102.25631448, 1118.5999755859375, 7.5, 269.9, 3.0
2014/07/06 15:05:28, 1404673528946, 40.61502622, -102.2564036, 1118.800048828125, 7.5, 268.3, 3.0
2014/07/06 15:05:29, 1404673529946, 40.61502244, -102.25649699, 1119.4000244140625, 7.5, 269.2, 3.0
2014/07/06 15:05:30, 1404673530950, 40.6150238, -102.25658641, 1120.0, 7.5, 269.7, 3.0
2014/07/06 15:05:31, 1404673531955, 40.61502235, -102.25666963, 1120.5, 7.5, 269.5, 3.0
2014/07/06 15:05:32, 1404673532947, 40.61502267, -102.25675499, 1120.699951171875, 7.25, 270.8, 3.0
2014/07/06 15:05:33, 1404673533950, 40.61502486, -102.2568415, 1120.5999755859375, 7.5, 269.1, 3.0
2014/07/06 15:05:34, 1404673534948, 40.61502267, -102.25693176, 1120.5, 7.5, 269.0, 3.0
2014/07/06 15:05:35, 1404673535940, 40.61501903, -102.2570227, 1121.5, 7.25, 265.7, 3.0
2014/07/06 15:05:36, 1404673536941, 40.6150047, -102.25710748, 1121.5999755859375, 7.5, 270.4, 3.0
2014/07/06 15:05:37, 1404673537944, 40.6150063, -102.25719443, 1121.5, 7.5, 269.9, 3.0
2014/07/06 15:05:38, 1404673538954, 40.6150106, -102.2572813, 1121.800048828125, 7.5, 270.6, 3.0
2014/07/06 15:05:39, 1404673539948, 40.61501293, -102.25736832, 1122.5, 7.5, 271.2, 3.0
2014/07/06 15:05:40, 1404673540949, 40.61501762, -102.25746034, 1122.300048828125, 7.5, 272.3, 3.0
2014/07/06 15:05:41, 1404673541950, 40.61501897, -102.25755068, 1122.5999755859375, 7.5, 272.1, 3.0
2014/07/06 15:05:42, 1404673542954, 40.61502016, -102.2576362, 1122.300048828125, 7.5, 269.6, 3.0
2014/07/06 15:05:43, 1404673543973, 40.61501902, -102.25772089, 1122.199951171875, 7.5, 269.4, 3.0
2014/07/06 15:05:44, 1404673544959, 40.61502195, -102.25781013, 1122.300048828125, 7.5, 270.3, 3.0
2014/07/06 15:05:45, 1404673545979, 40.61502155, -102.25789837, 1122.199951171875, 7.75, 268.8, 3.0
2014/07/06 15:05:46, 1404673546959, 40.61502121, -102.25798283, 1121.800048828125, 7.5, 270.1, 3.0
2014/07/06 15:05:47, 1404673547966, 40.61502114, -102.2580715, 1122.199951171875, 7.5, 270.1, 3.0
2014/07/06 15:05:48, 1404673548972, 40.61502233, -102.25815944, 1122.199951171875, 7.5, 269.8, 3.0
2014/07/06 15:05:49, 1404673549964, 40.61502075, -102.2582444, 1122.0, 7.5, 270.2, 3.0
2014/07/06 15:05:50, 1404673550970, 40.61502374, -102.25833225, 1121.9000244140625, 7.5, 269.9, 3.0
2014/07/06 15:05:51, 1404673551974, 40.61502327, -102.25842871, 1121.800048828125, 7.5, 269.3, 3.0
2014/07/06 15:05:52, 1404673552980, 40.61501195, -102.25852297, 1120.800048828125, 7.5, 269.6, 3.0
2014/07/06 15:05:53, 1404673553970, 40.61501089, -102.25860485, 1120.699951171875, 7.5, 269.1, 3.0
2014/07/06 15:05:54, 1404673554951, 40.61501162, -102.25869171, 1121.0999755859375, 7.5, 269.8, 3.0
2014/07/06 15:05:55, 1404673555954, 40.61501759, -102.2587746, 1122.0, 7.5, 269.7, 3.0
2014/07/06 15:05:56, 1404673556946, 40.61501635, -102.25886312, 1122.800048828125, 7.5, 268.8, 3.0
2014/07/06 15:05:57, 1404673557941, 40.61501842, -102.25895109, 1123.300048828125, 7.5, 269.3, 3.0
2014/07/06 15:05:58, 1404673558952, 40.61501267, -102.25904187, 1123.199951171875, 7.5, 268.9, 3.0
2014/07/06 15:05:59, 1404673559954, 40.61501484, -102.25912495, 1123.199951171875, 7.5, 269.5, 3.0
2014/07/06 15:06:00, 1404673560948, 40.61501699, -102.25921436, 1123.0, 7.5, 270.8, 3.0
2014/07/06 15:06:01, 1404673561955, 40.6150162, -102.25930404, 1122.800048828125, 7.5, 270.4, 3.0
2014/07/06 15:06:02, 1404673562951, 40.61501887, -102.25939485, 1122.800048828125, 7.5, 272.6, 3.0
2014/07/06 15:06:03, 1404673563944, 40.61502269, -102.25947865, 1123.0, 7.5, 270.9, 3.0
2014/07/06 15:06:04, 1404673564946, 40.6150243, -102.25957177, 1122.5, 7.5, 270.0, 3.0
2014/07/06 15:06:05, 1404673565942, 40.61501966, -102.25966208, 1122.0999755859375, 7.25, 270.0, 3.0
2014/07/06 15:06:06, 1404673566948, 40.61502269, -102.25975025, 1122.0999755859375, 7.5, 268.7, 3.0
2014/07/06 15:06:07, 1404673567948, 40.61502452, -102.25984035, 1122.0, 7.25, 269.1, 3.0
2014/07/06 15:06:08, 1404673568947, 40.61501979, -102.25992799, 1122.0999755859375, 7.5, 270.1, 3.0
2014/07/06 15:06:09, 1404673569943, 40.61502318, -102.26001497, 1121.699951171875, 7.5, 270.6, 3.0
2014/07/06 15:06:10, 1404673570947, 40.61502624, -102.26009572, 1121.800048828125, 7.5, 269.2, 3.0
2014/07/06 15:06:11, 1404673571952, 40.61501928, -102.26019418, 1123.0999755859375, 7.5, 269.6, 3.0
2014/07/06 15:06:12, 1404673572942, 40.6150144, -102.26028992, 1122.5, 7.5, 265.6, 3.0
2014/07/06 15:06:13, 1404673573965, 40.61501498, -102.26037432, 1122.199951171875, 7.5, 268.8, 3.0
2014/07/06 15:06:14, 1404673574955, 40.61501713, -102.26046202, 1122.0, 7.5, 267.2, 3.0
2014/07/06 15:06:15, 1404673575962, 40.61501277, -102.26055144, 1122.0999755859375, 7.5, 268.1, 3.0
2014/07/06 15:06:16, 1404673576963, 40.61501723, -102.26063889, 1122.0999755859375, 7.25, 267.8, 3.0
2014/07/06 15:06:17, 1404673577964, 40.61500877, -102.26072985, 1121.199951171875, 7.0, 267.4, 3.0
2014/07/06 15:06:18, 1404673578963, 40.61500514, -102.26081416, 1121.0999755859375, 6.75, 267.3, 3.0
2014/07/06 15:06:19, 1404673579969, 40.61500423, -102.26089335, 1120.9000244140625, 6.75, 268.3, 3.0
2014/07/06 15:06:20, 1404673580961, 40.6150058, -102.26097042, 1120.9000244140625, 6.75, 269.5, 3.0
2014/07/06 15:06:21, 1404673581974, 40.61500125, -102.26104719, 1120.0, 6.75, 273.2, 3.0
2014/07/06 15:06:22, 1404673582965, 40.61500049, -102.26112355, 1120.699951171875, 6.75, 270.4, 3.0
2014/07/06 15:06:23, 1404673583946, 40.61499996, -102.26120041, 1120.800048828125, 6.75, 270.6, 3.0
2014/07/06 15:06:24, 1404673584943, 40.61500166, -102.26128078, 1120.5999755859375, 6.75, 270.7, 3.0
2014/07/06 15:06:25, 1404673585945, 40.61500038, -102.26136333, 1119.800048828125, 6.75, 267.5, 3.0
2014/07/06 15:06:26, 1404673586942, 40.61500168, -102.26143827, 1119.800048828125, 6.75, 269.2, 3.0
2014/07/06 15:06:27, 1404673587948, 40.61500047, -102.26151568, 1119.300048828125, 6.75, 268.5, 3.0
2014/07/06 15:06:28, 1404673588953, 40.6150012, -102.26159412, 1119.0, 6.75, 268.6, 3.0
2014/07/06 15:06:29, 1404673589950, 40.61500332, -102.2616738, 1119.5, 6.5, 270.0, 3.0
2014/07/06 15:06:30, 1404673590951, 40.61500567, -102.26175086, 1119.199951171875, 6.5, 269.9, 3.0
2014/07/06 15:06:31, 1404673591948, 40.61500556, -102.26182352, 1119.4000244140625, 6.5, 270.1, 3.0
2014/07/06 15:06:32, 1404673592943, 40.61500524, -102.26190088, 1119.699951171875, 6.5, 270.5, 3.0
2014/07/06 15:06:33, 1404673593943, 40.61500847, -102.2619778, 1120.4000244140625, 6.75, 271.9, 3.0
2014/07/06 15:06:34, 1404673594945, 40.61501253, -102.26206321, 1121.0, 6.5, 271.1, 3.0
2014/07/06 15:06:35, 1404673595943, 40.615006, -102.26213853, 1120.699951171875, 6.75, 271.8, 3.0
2014/07/06 15:06:36, 1404673596942, 40.61500264, -102.26221883, 1120.4000244140625, 6.5, 271.5, 3.0
2014/07/06 15:06:37, 1404673597950, 40.61500815, -102.26229798, 1120.5, 6.75, 271.6, 3.0
2014/07/06 15:06:38, 1404673598946, 40.61500863, -102.26237409, 1120.300048828125, 6.5, 269.2, 3.0
2014/07/06 15:06:39, 1404673599944, 40.6150147, -102.26245366, 1120.0, 6.75, 268.4, 3.0
2014/07/06 15:06:40, 1404673600952, 40.61501188, -102.26253801, 1120.0999755859375, 6.75, 266.1, 3.0
2014/07/06 15:06:41, 1404673601957, 40.61500121, -102.26262265, 1119.699951171875, 6.25, 263.6, 3.0
2014/07/06 15:06:42, 1404673602956, 40.61499271, -102.26269826, 1119.800048828125, 6.0, 261.5, 3.0
2014/07/06 15:06:43, 1404673603952, 40.61498411, -102.2627774, 1119.800048828125, 6.0, 261.4, 3.0
2014/07/06 15:06:44, 1404673604952, 40.61496969, -102.26284931, 1119.699951171875, 6.0, 256.2, 3.0
2014/07/06 15:06:45, 1404673605962, 40.61495074, -102.26291805, 1120.0, 5.75, 253.7, 3.0
2014/07/06 15:06:46, 1404673606961, 40.61492827, -102.26298373, 1119.800048828125, 5.75, 249.5, 3.0
2014/07/06 15:06:47, 1404673607978, 40.61490345, -102.26304246, 1120.0999755859375, 5.5, 246.6, 3.0
2014/07/06 15:06:48, 1404673608962, 40.61488175, -102.2631011, 1119.5999755859375, 5.5, 243.3, 3.0
2014/07/06 15:06:49, 1404673609963, 40.61485286, -102.26316399, 1119.800048828125, 5.75, 237.4, 3.0
2014/07/06 15:06:50, 1404673610976, 40.61482627, -102.26322664, 1120.199951171875, 5.75, 236.5, 3.0
2014/07/06 15:06:51, 1404673611943, 40.61480579, -102.26328972, 1119.699951171875, 5.25, 236.2, 3.0
2014/07/06 15:06:52, 1404673612940, 40.61477983, -102.26333795, 1120.5999755859375, 5.0, 237.1, 3.0
2014/07/06 15:06:53, 1404673613952, 40.61475447, -102.26339052, 1120.5, 5.25, 235.5, 3.0
2014/07/06 15:06:54, 1404673614951, 40.61472854, -102.26344297, 1119.9000244140625, 5.25, 234.3, 3.0
2014/07/06 15:06:55, 1404673615945, 40.61469625, -102.26350585, 1119.0999755859375, 5.0, 238.1, 3.0
2014/07/06 15:06:56, 1404673616944, 40.61467494, -102.26355021, 1119.4000244140625, 4.75, 235.4, 3.0
2014/07/06 15:06:57, 1404673617961, 40.61464502, -102.26359485, 1119.0999755859375, 4.75, 235.2, 3.0
2014/07/06 15:06:58, 1404673618937, 40.61461139, -102.26364356, 1118.9000244140625, 4.5, 234.8, 3.0
2014/07/06 15:06:59, 1404673619941, 40.6145832, -102.26368138, 1118.800048828125, 4.25, 236.0, 3.0
2014/07/06 15:07:00, 1404673620941, 40.61457073, -102.26371625, 1118.699951171875, 3.75, 243.5, 3.0
2014/07/06 15:07:01, 1404673621942, 40.61455594, -102.26374241, 1119.0, 3.0, 249.9, 3.0
2014/07/06 15:07:02, 1404673622939, 40.6145548, -102.26376827, 1118.699951171875, 2.75, 263.0, 3.0
2014/07/06 15:07:03, 1404673623941, 40.61454982, -102.2637973, 1118.800048828125, 2.5, 271.7, 3.0
2014/07/06 15:07:04, 1404673624945, 40.61455407, -102.26381747, 1118.0999755859375, 2.5, 285.5, 3.0
2014/07/06 15:07:05, 1404673625943, 40.61456206, -102.26383909, 1118.800048828125, 2.25, 303.8, 3.0
2014/07/06 15:07:06, 1404673626941, 40.61457206, -102.26385783, 1119.300048828125, 2.0, 303.8, 3.0
2014/07/06 15:07:07, 1404673627952, 40.61458171, -102.26387413, 1119.300048828125, 2.0, 306.9, 3.0
2014/07/06 15:07:08, 1404673628944, 40.61459147, -102.26388986, 1119.4000244140625, 2.0, 314.3, 3.0
2014/07/06 15:07:09, 1404673629944, 40.61460382, -102.26390108, 1119.9000244140625, 1.75, 323.6, 3.0
2014/07/06 15:07:10, 1404673630946, 40.61461692, -102.26390813, 1120.0, 1.75, 329.3, 3.0
2014/07/06 15:07:11, 1404673631953, 40.6146288, -102.26391269, 1120.4000244140625, 1.75, 338.0, 3.0
2014/07/06 15:07:12, 1404673632968, 40.61463928, -102.26391458, 1119.699951171875, 1.5, 342.9, 3.0
2014/07/06 15:07:13, 1404673633959, 40.61464811, -102.26391557, 1119.699951171875, 1.5, 347.3, 3.0
2014/07/06 15:07:14, 1404673634962, 40.61465683, -102.26391736, 1119.699951171875, 1.5, 345.4, 3.0
2014/07/06 15:07:15, 1404673635936, 40.61466525, -102.26391804, 1119.300048828125, 1.5, 343.8, 3.0
2014/07/06 15:07:16, 1404673636997, 40.61467367, -102.26392087, 1119.0999755859375, 1.5, 341.6, 3.0
2014/07/06 15:07:17, 1404673637968, 40.61468277, -102.26392481, 1118.9000244140625, 1.5, 338.6, 3.0
2014/07/06 15:07:18, 1404673638961, 40.61469322, -102.26393029, 1119.699951171875, 1.5, 335.7, 3.0
2014/07/06 15:07:19, 1404673639963, 40.61470485, -102.26393753, 1119.9000244140625, 1.5, 332.9, 3.0
2014/07/06 15:07:20, 1404673640965, 40.61471754, -102.26394632, 1119.5, 1.5, 329.7, 3.0
2014/07/06 15:07:21, 1404673641971, 40.61473061, -102.26395701, 1119.199951171875, 1.5, 328.9, 3.0
2014/07/06 15:07:22, 1404673642944, 40.61474309, -102.26396751, 1118.9000244140625, 1.5, 327.9, 3.0
2014/07/06 15:07:23, 1404673643944, 40.61475509, -102.26397781, 1118.699951171875, 1.5, 327.9, 3.0
2014/07/06 15:07:24, 1404673644944, 40.61476531, -102.2639874, 1119.0999755859375, 1.5, 324.7, 3.0
2014/07/06 15:07:25, 1404673645944, 40.61477495, -102.26399728, 1119.0, 1.5, 323.4, 3.0
2014/07/06 15:07:26, 1404673646946, 40.61478647, -102.26400826, 1119.0999755859375, 1.5, 323.8, 3.0
2014/07/06 15:07:27, 1404673647941, 40.61479949, -102.26402124, 1118.5999755859375, 1.75, 322.9, 3.0
2014/07/06 15:07:28, 1404673648936, 40.61481457, -102.26403583, 1118.5999755859375, 1.75, 323.2, 3.0
2014/07/06 15:07:29, 1404673649938, 40.61483412, -102.26405528, 1119.300048828125, 2.5, 321.8, 3.0
2014/07/06 15:07:30, 1404673650945, 40.61485711, -102.26407854, 1119.699951171875, 2.75, 322.4, 3.0
2014/07/06 15:07:31, 1404673651950, 40.6148805, -102.26410262, 1119.699951171875, 2.75, 320.8, 3.0
2014/07/06 15:07:32, 1404673652940, 40.61490227, -102.26412774, 1119.199951171875, 2.75, 318.0, 3.0
2014/07/06 15:07:33, 1404673653942, 40.61492174, -102.26415273, 1119.4000244140625, 2.75, 313.9, 3.0
2014/07/06 15:07:34, 1404673654944, 40.61493925, -102.26417938, 1118.9000244140625, 2.5, 309.0, 3.0
2014/07/06 15:07:35, 1404673655946, 40.61495331, -102.26420774, 1118.5, 2.75, 303.5, 3.0
2014/07/06 15:07:36, 1404673656942, 40.61496393, -102.26423808, 1118.5, 2.75, 294.3, 3.0
2014/07/06 15:07:37, 1404673657944, 40.61497011, -102.26427166, 1118.5, 2.75, 282.4, 3.0
2014/07/06 15:07:38, 1404673658958, 40.61497156, -102.26430908, 1118.699951171875, 2.75, 273.0, 3.0
2014/07/06 15:07:39, 1404673659936, 40.61497002, -102.26435027, 1119.0999755859375, 3.0, 266.9, 3.0
2014/07/06 15:07:40, 1404673660946, 40.61496621, -102.26440299, 1118.699951171875, 4.25, 265.3, 3.0
2014/07/06 15:07:41, 1404673661953, 40.61495833, -102.26451542, 1118.5999755859375, 6.25, 264.9, 3.0
2014/07/06 15:07:42, 1404673662956, 40.61495604, -102.2646007, 1118.4000244140625, 6.75, 265.1, 3.0
2014/07/06 15:07:43, 1404673663960, 40.6149582, -102.26468014, 1118.5, 7.0, 268.5, 3.0
2014/07/06 15:07:44, 1404673664956, 40.61496003, -102.26476256, 1118.5, 7.25, 268.6, 3.0
2014/07/06 15:07:45, 1404673665960, 40.61495608, -102.26485184, 1118.4000244140625, 7.5, 269.0, 3.0
2014/07/06 15:07:46, 1404673666955, 40.61495913, -102.26493973, 1118.800048828125, 7.75, 271.8, 3.0
2014/07/06 15:07:47, 1404673667971, 40.61496361, -102.26503054, 1118.699951171875, 8.25, 268.5, 3.0
2014/07/06 15:07:48, 1404673668977, 40.61496313, -102.26512652, 1119.0, 8.25, 268.6, 3.0
2014/07/06 15:07:49, 1404673669957, 40.6149651, -102.26522848, 1119.5, 8.25, 269.7, 3.0
2014/07/06 15:07:50, 1404673670978, 40.61496666, -102.26531711, 1119.9000244140625, 8.25, 270.3, 3.0
2014/07/06 15:07:51, 1404673671943, 40.6149726, -102.26542072, 1120.199951171875, 8.25, 271.0, 3.0
